SK_ID_CURR,TARGET
114922,0.5062845154192301
114930,0.2516472042883695
114945,0.355890091088788
114951,0.28795287638687117
114958,0.23559364541355998
114962,0.5155868316383024
114976,0.463889402190539
114978,0.4171359856033892
114987,0.6078717242439229
115002,0.2263281143790522
115005,0.47718243535971555
115023,0.5820910057060613
115030,0.3111740826675245
115033,0.5296955978419772
115034,0.42541632401293056
115038,0.21257691432600012
115046,0.41179693569458686
115049,0.39259845367736607
115055,0.36076285615656806
115059,0.47244685713178464
115076,0.4134577325842281
115078,0.45256385658086956
115081,0.43042682891491585
115085,0.4097436455307948
115096,0.4271261162025179
115101,0.4027400826102785
115114,0.41543375837659263
115119,0.38900239773928835
115121,0.4332865839277986
115122,0.44175215332684287
115144,0.4196803126355804
115147,0.5568912851584411
115151,0.2833742600769618
115172,0.32325674390995063
115175,0.39618075111586526
115183,0.226391067256545
115185,0.5357062262165423
115197,0.42491993415916485
115200,0.4074996829130363
115207,0.47580959369115733
115217,0.23517903236516707
115230,0.5228647239989686
115237,0.4042925810852307
115246,0.33121583683817474
115251,0.31496297879744434
115269,0.3948075112913706
115290,0.5096588648600798
115299,0.41087316968269055
115309,0.5684841482398256
115310,0.46710033073928847
115311,0.24550485265819305
115312,0.3667266348492885
115323,0.28496657414554966
115324,0.37327700783513373
115341,0.6009334257173078
115342,0.42646968978211097
115343,0.2699168991049411
115350,0.5054486312703975
115354,0.4859592742218939
115360,0.4417069847478406
115368,0.25802672413796923
115373,0.4903502263671337
115396,0.5363213328986651
115400,0.46696805448932105
115401,0.4534011785150279
115404,0.31584188590717777
115405,0.550901670569406
115406,0.3842420453642063
115407,0.31309173437566434
115412,0.4101191508183277
115413,0.40336091831393
115415,0.4999658028290218
115423,0.3781693931426665
115427,0.4820554879845608
115428,0.3446999184974799
115439,0.4912422283832184
115440,0.574880910453447
115447,0.5545518093555055
115450,0.3388261009266018
115457,0.4061591361148714
115459,0.49700128856532877
115463,0.4111342493780694
115473,0.6685204180336504
115477,0.3470195307431462
115479,0.3249761139617848
115480,0.49844743516572515
115481,0.36766095199349824
115485,0.42814992995331097
115489,0.3959686446006583
115495,0.36745497265575633
115500,0.41408263832634007
115521,0.44673120390985593
115572,0.40034035254230754
115580,0.37280045941886314
115582,0.4041143620641625
115586,0.2198908619186808
115587,0.48172944251223304
115588,0.4327138144935751
115591,0.47543362388836524
115592,0.3771340107499449
115618,0.29485411323174376
115619,0.48165879195330397
115621,0.5838843664027351
115632,0.43295578270400886
115646,0.43533695428139074
115658,0.37461927997568956
115671,0.2919812854322839
115680,0.3884407103119601
115686,0.5214673736205501
115688,0.3498709908406882
115705,0.5674766699423104
115707,0.22069044751798217
115708,0.4177076490489006
115726,0.6013905861514552
115759,0.39708064989135433
115773,0.19925523604918005
115777,0.3992218440379843
115778,0.4115658504130802
115781,0.3177203413753607
115801,0.6684865305395116
115804,0.4295710812088139
115810,0.5224008944528871
115812,0.46648237060628844
115820,0.43569881166821633
115827,0.36192038394265424
115831,0.4880448371363051
115841,0.3384766084935775
115846,0.6191537602576582
115852,0.30728741713545477
115857,0.31559149006275783
115858,0.43820783554071724
115860,0.34980635686035294
115865,0.3739305586848892
115867,0.5488050256480995
115869,0.5511186876744947
115877,0.37831859101992915
115904,0.46895434385693396
115913,0.37194913566760957
115916,0.32452385305763193
115928,0.603582567299745
115932,0.4025028480315326
115933,0.34381380034134357
115937,0.686240978394776
115938,0.40042339017481215
115957,0.5162709741358347
115958,0.40093254313831556
115969,0.3312088027499658
115980,0.37156197325905105
115984,0.2948058921238961
116006,0.4086643996257512
116007,0.5268495792088987
116008,0.5441880978892029
116009,0.584952950576594
116011,0.34643446271444406
116012,0.5505409412910667
116015,0.6830176351227332
116025,0.5269347845792791
116047,0.29152831669535534
116052,0.4205922445682572
116068,0.3328100974468959
116077,0.42673298145491406
116084,0.4525762436544451
116089,0.3701296515175559
116093,0.33567522756491947
116097,0.45259688140381293
116102,0.4771855100083352
116118,0.2827109322869914
116119,0.3457045101644566
116125,0.41122701971124054
116128,0.4850011783203739
116135,0.32681364784761996
116140,0.5389138146793813
116141,0.3799819538033824
116142,0.38041826635030673
116153,0.36114625820350543
116156,0.32844936091327065
116157,0.3762730206573475
116167,0.3095996856160727
116168,0.5816268111837049
116175,0.35568167857587946
116187,0.34963528252636494
116189,0.5265067890674697
116191,0.45764558715591425
116201,0.6267749072750124
116210,0.40168507997780417
116213,0.3960681835847475
116215,0.5520964038157673
116223,0.4096849617697306
116226,0.3249466504224944
116228,0.2832717128035757
116241,0.3220951903249524
116247,0.4055834911099964
116266,0.39799820024668864
116276,0.6451373558349244
116287,0.29961773933341357
116289,0.4479021141593586
116292,0.48180425158871965
116306,0.382170086110954
116309,0.3151411756987383
116312,0.3529981960439315
116313,0.36199165385526216
116335,0.4619332178356695
116342,0.45148553970634414
116348,0.3070827207446189
116367,0.4447801955821591
116380,0.5465219995090296
116383,0.5114996061131801
116389,0.4516924923141527
116395,0.589794183906192
116397,0.3560979284875662
116398,0.6517561452825003
116402,0.5412267467532264
116404,0.46180114066367023
116406,0.3536302907126722
116424,0.34818351750331106
116428,0.271115525431569
116436,0.33944833017603054
116440,0.37956570389169564
116448,0.2863853364654344
116458,0.3198464498359576
116466,0.40773050275725203
116469,0.4389165088678839
116473,0.5042989117646187
116474,0.46567568455945535
116479,0.4694587410689753
116480,0.40639597253768095
116491,0.32709107405616367
116493,0.3489812450415761
116505,0.4628218576460694
116511,0.45428203216489466
116525,0.4787597964609158
116535,0.3771180623927164
116544,0.3742240659693069
116546,0.2840467454534685
116562,0.49430833877000524
116565,0.3371966256372873
116578,0.38475031353674005
116579,0.4394623364170806
116580,0.616575158635279
116582,0.21238287966634894
116584,0.3469654257753501
116586,0.4325915142617909
116596,0.35661699110993006
116597,0.516730954841198
116598,0.3944343728196816
116604,0.7403935486362297
116608,0.4120533923571491
116609,0.5182210755527876
116613,0.4093260905524277
116614,0.3825623581873624
116615,0.5135565239199479
116633,0.3714770333259616
116637,0.4670534810574438
116643,0.3365632922611891
116647,0.5265730377913247
116656,0.44586448479572993
116659,0.34287401961289604
116662,0.4523954145000164
116676,0.4177588784460452
116680,0.41143961286148084
116681,0.38590578418382177
116683,0.6725118372865868
116684,0.3818810027813847
116712,0.34038479293834173
116720,0.33205081407626347
116726,0.5584425891655842
116729,0.2209508415003596
116737,0.47678206744593454
116745,0.3037866531848118
116747,0.454360291926163
116766,0.25930573372419274
116781,0.3615225155633626
116783,0.4316452081999419
116787,0.3593844403049008
116788,0.6748141020993038
116789,0.34936630607158164
116801,0.449049334130648
116803,0.3660194435469961
116804,0.35961231821914236
116806,0.3768379818112636
116815,0.5042423736216561
116817,0.3784638515773766
116825,0.33829885398776843
116828,0.3319215903551414
116829,0.33410932450677666
116853,0.5286374542015605
116854,0.4746510041559075
116859,0.43222114076188206
116860,0.5721307368021593
116865,0.4067576750860869
116872,0.6115922149719993
116880,0.5600095318531164
116882,0.5051257046862379
116893,0.6355013019920317
116896,0.3482434178519585
116906,0.31239597899665505
116908,0.4702726381622113
116925,0.212554883030855
116926,0.5876926173351167
116948,0.42954482503678854
116949,0.48730035189464055
116955,0.5306190099374856
116964,0.38817337072047076
116974,0.3653041121677826
116976,0.6086698831177858
116990,0.43537615052134765
116993,0.38034801394731405
116994,0.48226502860595566
116997,0.5548908391353133
117003,0.18646571530107514
117007,0.3745179050503382
117011,0.3688071323353983
117012,0.5397657799040878
117019,0.3220227259445354
117021,0.3363130733749631
117030,0.45768821196087867
117036,0.4578186080300355
117043,0.5421149220483672
117054,0.4967185978505154
117070,0.45992429993900696
117077,0.5340835638176944
117087,0.34846129762824263
117093,0.5172282073661592
117105,0.3345525605430387
117112,0.4090104413739937
117129,0.7571681782804256
117135,0.48500529259838293
117138,0.5933555007388226
117142,0.43843305908204977
117148,0.6658186535082914
117157,0.3941678295400649
117170,0.35883573718505263
117171,0.3467247626315967
117172,0.48452827966685325
117178,0.4396952355200751
117186,0.47800774625646053
117187,0.7114229174088773
117193,0.6678791160088814
117194,0.5001913581669679
117199,0.3369244196954647
117207,0.49604011801518916
117211,0.4512277337375531
117216,0.5413249806706353
117217,0.5142094332962504
117218,0.39580312233000503
117219,0.4507459871743356
117224,0.4165721746777337
117225,0.3556695569395948
117239,0.6705656565996183
117242,0.4140867747241233
117249,0.5524313746170016
117255,0.3954742897661228
117257,0.5692411311539369
117272,0.2339121001756797
117284,0.5661611184890389
117287,0.3659380206580111
117293,0.4310864184630394
117298,0.5693787272096096
117299,0.33149313032807304
117307,0.39552290902990683
117321,0.3383357497712042
117323,0.42911694012385043
117326,0.38270945468607204
117327,0.3827051855696433
117341,0.3105411474473626
117350,0.41873312178276184
117362,0.685669171170732
117375,0.45612042872192526
117391,0.5088439502572287
117392,0.5073712599277418
117396,0.6339972237028954
117399,0.4720998199937012
117400,0.5428154331788386
117402,0.3909270614158629
117406,0.5335631961286502
117417,0.774681216449556
117418,0.42515427104748504
117425,0.5440566621906566
117428,0.39724738874959087
117443,0.46291314595436633
117448,0.40553748197957296
117449,0.2880376836013152
117450,0.5617075010233714
117463,0.34716724659553455
117467,0.38637897039440755
117478,0.3869866669521593
117480,0.5096728887969493
117483,0.5642640381709443
117484,0.42788902721612604
117495,0.425232862605367
117498,0.323938254154348
117501,0.43198748958656336
117503,0.49308984888610796
117520,0.7071075761819403
117524,0.493284414420341
117525,0.581267033055658
117526,0.6127165077972868
117527,0.5796445033754555
117531,0.33644167774240635
117545,0.3970868655479164
117547,0.6050409682550715
117557,0.4086576309748331
117563,0.4509821821236921
117564,0.4837500838892439
117598,0.5351267766104977
117599,0.5582361010730348
117610,0.34990315299243613
117614,0.41914576617124716
117616,0.48481455378509375
117623,0.33913737038973585
117625,0.7323363669516151
117633,0.41114389359963893
117634,0.4767957153466419
117639,0.529469024994416
117652,0.28691744975460104
117653,0.49943207479633556
117660,0.4990251373096046
117661,0.221815768912772
117662,0.28771221324311774
117676,0.4030435216733309
117677,0.5601772218616454
117681,0.45029058526224036
117684,0.4391217582530758
117707,0.35081842501102345
117736,0.7153760611574597
117737,0.37635229792823105
117741,0.5257646264021006
117746,0.48725673169983524
117753,0.6481107898975806
117755,0.4813992827618963
117775,0.5540416831219355
117784,0.4076477305620383
117786,0.46535928330869714
117791,0.46669978586731353
117801,0.5308940693301853
117805,0.4323888086506367
117816,0.33881207698973237
117824,0.4383180804955396
117835,0.3860782741833612
117837,0.35256924938182976
117847,0.5519197663585574
117853,0.4863126154956363
117854,0.47333596145744367
117886,0.43959976657444644
117900,0.36822708549544914
117920,0.7036722563483642
117924,0.3913639490769175
117925,0.6405241386681569
117934,0.3722022522442613
117957,0.5418274755820919
117959,0.5519046696126373
117967,0.5551828201553083
117969,0.6510855069071428
117981,0.3843979455330643
117982,0.3819206635366007
117996,0.5617298862349044
118000,0.455764543674145
118018,0.47364446594879744
118025,0.5551029567104073
118026,0.6636936842160679
118044,0.36209798361004364
118045,0.4732475487197982
118048,0.463892233521642
118055,0.49457815577620967
118058,0.3631811004755796
118060,0.6291208088723653
118066,0.29721685903718204
118071,0.4366890033621615
118072,0.5300941076947219
118082,0.39859308945515415
118089,0.6165198149601254
118106,0.28307639519701844
118115,0.3873147474437173
118127,0.7556708520523767
118144,0.5857431905712782
118150,0.3980931604375097
118151,0.3522274546302417
118157,0.6049984761687526
118162,0.2998971120820906
118163,0.5016916539747089
118166,0.36254960304074346
118181,0.38717924170671053
118191,0.3262848525245896
118202,0.620975898780621
118205,0.4783006341871994
118214,0.334428114693153
118251,0.48706791730690513
118264,0.6169969274306392
118271,0.6980764898696522
118272,0.5485899440232569
118276,0.5013718905182659
118287,0.6753913065482628
118291,0.3598474514193353
118292,0.40542863057052786
118294,0.346426322637523
118305,0.47087701675382676
118312,0.43026604027595045
118319,0.3985014029909209
118321,0.31038148691688355
118326,0.4843421860061549
118342,0.583372592245984
118343,0.3341077761225797
118353,0.45469675581215874
118354,0.45436608730701444
118358,0.36053059852702657
118359,0.5341272724915966
118365,0.48804408506398084
118367,0.4046835259751846
118368,0.4247688118615432
118371,0.4160151324029963
118378,0.45755850160472333
118379,0.4566200259429561
118383,0.390878176714788
118386,0.5491624369603024
118387,0.45969695289934726
118400,0.585296570209557
118403,0.43387103260282195
118428,0.4553972448228558
118440,0.45407799936728604
118459,0.23991372580212833
118490,0.3955910600543466
118491,0.404351463924263
118492,0.47420511374673635
118498,0.514058886112759
118499,0.47374515516114724
118509,0.31538528952727346
118518,0.38796529000417584
118531,0.4944384030425485
118532,0.38900688805345945
118546,0.1961534685863151
118548,0.40195421127100717
118558,0.4102660261192949
118560,0.5144094624147211
118561,0.4105146745015497
118562,0.7101375539175028
118564,0.40566035732548755
118569,0.5395580088646323
118578,0.38207890840152825
118585,0.38294806069082094
118591,0.3585315902892245
118592,0.49264344972212926
118594,0.46195339106977823
118611,0.3150789748935697
118614,0.4440200053007827
118622,0.35912156890780833
118641,0.4021737942699079
118642,0.47892815006267203
118650,0.30544227404728036
118666,0.4731471913040621
118696,0.5068073826427636
118697,0.439815677690823
118710,0.31618213227456893
118717,0.4639140657388189
118720,0.3347404016659022
118735,0.3260053912968156
118747,0.33579662088595985
118750,0.5291841886615011
118789,0.3724891457161806
118791,0.5544658408529137
118803,0.6020846493677351
118804,0.53010087634564
118806,0.5883147249257871
118809,0.42365762500249404
118823,0.39663947099409674
118842,0.4582444800435176
118871,0.7359679513945833
118874,0.4757570371075582
118876,0.467197613506405
118886,0.5028236555413198
118888,0.4752155007945645
118889,0.3311129356484008
118894,0.44125481232278474
118898,0.34714384387438646
118905,0.6852707774468021
118911,0.3094993503201108
118915,0.38848755999380474
118916,0.666450925135226
118925,0.43256043597898075
118926,0.48053546133819597
118929,0.3992647121604654
118935,0.3017522533082224
118947,0.3778260278871073
118951,0.35164535065128805
118953,0.471412846165066
118960,0.4835342612519642
118973,0.48372243417144134
119001,0.4311371612251506
119003,0.6250823463895596
119009,0.43131971572197025
119011,0.41204978683394766
119012,0.5145129829581739
119014,0.519434278810641
119025,0.3383603469601613
119047,0.5353283319933912
119049,0.3425184221221809
119057,0.43877012020195005
119062,0.3441382089503774
119064,0.21336999671167445
119069,0.48685512507869666
119079,0.29875573173120107
119088,0.218533415612995
119091,0.588930395662153
119095,0.5453081768974973
119104,0.5119264292769546
119108,0.6706166979786818
119109,0.40828856254160456
119115,0.4447106288921679
119125,0.36567694096263226
119146,0.4384331254413725
119148,0.43460883767266534
119160,0.5897588033272919
119164,0.6293242444360695
119169,0.4933483184481262
119179,0.37400289034666073
119187,0.43234702439709355
119191,0.4102382436828469
119205,0.23144114443464936
119207,0.4712224391483905
119208,0.29639205689524467
119217,0.534580219108751
119230,0.4392590556917962
119232,0.4524411360733747
119236,0.5495543330005488
119238,0.380915341917074
119240,0.46190045845001704
119250,0.5331669424928782
119251,0.3961609539179186
119252,0.38791994446697964
119266,0.3212279182164703
119267,0.3592714524980724
119270,0.5765379691012413
119272,0.5172865372108354
119276,0.5071159756132144
119281,0.31545487833703895
119295,0.4617598209253861
119313,0.5018641882137969
119318,0.2364644566859208
119321,0.5289044841162105
119340,0.47699886335328084
119341,0.2794420278099535
119344,0.506202981931374
119348,0.4131610400523195
119353,0.41178406198597794
119361,0.4301884883474578
119362,0.7439364832452222
119376,0.5849625063190665
119383,0.39152579946504656
119391,0.6575206524590178
119394,0.41694055739796076
119395,0.49106102319262757
119415,0.44898149278304766
119430,0.6000838051886709
119441,0.31277851837239695
119454,0.4371334781057811
119468,0.512061802295316
119474,0.7307345372326455
119492,0.3425452312885623
119496,0.46883702057435417
119500,0.4572066423558551
119501,0.5611360919552638
119510,0.3960225504904861
119518,0.35866276055047985
119524,0.5566132838357671
119533,0.4469326708136525
119540,0.4787705687909717
119553,0.40225946415554736
119573,0.39095568440373213
119593,0.42220796135799316
119594,0.2986958756221021
119595,0.6486121401107201
119596,0.430824741533756
119607,0.7511468052255225
119609,0.4278448097874162
119616,0.40518011490691846
119618,0.48408057543619426
119619,0.5452711483954161
119628,0.4344632010790557
119630,0.2616664445104007
119632,0.37423722723498093
119648,0.7577045911007105
119671,0.5103469446774271
119675,0.5130005655141483
119683,0.5283197257643477
119689,0.3780437528249717
119697,0.44844365047235235
119698,0.6380659902764128
119702,0.5907012052489871
119709,0.5165593275128539
119715,0.33590943173459425
119718,0.1997968608412708
119719,0.5841617594316174
119731,0.5985779130780466
119736,0.587598143779329
119745,0.5356524751651341
119749,0.35468359012252987
119751,0.4517590285950728
119757,0.5032553229356533
119761,0.45808995130066266
119762,0.4874435553130836
119771,0.5232009003278991
119778,0.4142673163214869
119784,0.3758720997492105
119788,0.3445903813754333
119802,0.2778882021485468
119803,0.6335273333386716
119806,0.4742058436992863
119810,0.3432080724434994
119811,0.5226516884532434
119813,0.6415105921202552
119820,0.45731620159767594
119821,0.6791687335752382
119842,0.48344334897982943
119843,0.37865607241554
119844,0.41148175103141194
119861,0.3634849819341168
119866,0.39597950540981114
119868,0.4926130792720949
119875,0.5583612215760348
119896,0.6540868284751747
119898,0.30988905650270715
119921,0.4526870416036235
119922,0.39924679514332934
119929,0.39184514264577897
119934,0.3770627629571113
119938,0.43900680178633994
119947,0.301040306254468
119948,0.7459270942637276
119967,0.5249753043780475
119977,0.38806635525268773
119980,0.4465048522600371
119984,0.44315235715613854
119989,0.5257253195632725
119990,0.4295970940633225
119994,0.46003003245988394
119999,0.4214408697070533
120004,0.429611029521095
120020,0.46950110043664883
120030,0.29586073991795075
120036,0.4161726473153739
120050,0.58387028716643
120051,0.6752750450148466
120053,0.522841188559175
120075,0.4355761132804957
120076,0.39871917216833386
120088,0.3511677404858538
120099,0.3928338965543984
120101,0.47002936488509733
120102,0.34221706231790733
120108,0.23701506210635376
120145,0.5978754996469906
120146,0.5132708249158376
120154,0.5059731574769991
120156,0.3935175524168973
120165,0.6707397834624517
120166,0.400476013117734
120176,0.406493852538702
120179,0.562246471442553
120182,0.4463127862602934
120198,0.3482951338841364
120205,0.6076345670843869
120208,0.44935905520958513
120214,0.3636313706000507
120220,0.48228478156435384
120227,0.39492996636157457
120233,0.47311635633876864
120240,0.40451530509207384
120243,0.35330119271149907
120266,0.43090769068716367
120268,0.6382189485152965
120280,0.48656874036158493
120281,0.4193653712899222
120284,0.44014079413263263
120298,0.21695171903604327
120304,0.4443171844677246
120306,0.3679169220210272
120320,0.38454875815384654
120325,0.396446387484738
120326,0.4746762206985434
120335,0.6440483274597223
120341,0.3505043242167864
120343,0.38964867118331814
120388,0.2868228655999421
120390,0.4727318704228934
120404,0.26867907653835627
120405,0.4708279550945579
120408,0.5123325262122643
120415,0.5752471696753468
120421,0.6987708157582511
120422,0.42167921027451133
120433,0.24584731100300838
120437,0.634865004566185
120440,0.36532581166631406
120441,0.5025515380785942
120449,0.5533074172159708
120457,0.5436932564196342
120459,0.3424103449052343
120460,0.14540752122757317
120463,0.6645890871474424
120464,0.3318079389550858
120470,0.5505826702451743
120488,0.5723675732249689
120535,0.4909637625452853
120538,0.3578547694369664
120539,0.5014812728018928
120541,0.6329895463274119
120562,0.4022404411496992
120570,0.4108157467487582
120580,0.42917465061484794
120581,0.35451313514222066
120591,0.6403660265218748
120593,0.4346057851438199
120598,0.3520350568338844
120603,0.3667933259686283
120607,0.6444858012947943
120642,0.514710932817866
120647,0.4231539577430027
120649,0.17386766331880943
120664,0.33372059159424694
120665,0.29384894645063675
120671,0.563199723113514
120678,0.3521921072310029
120679,0.4393248620201663
120680,0.6289201051007802
120681,0.5364379925880176
120691,0.5147763631100739
120696,0.4106492290882641
120697,0.4591932856398559
120713,0.5790859458961825
120721,0.4362836806189503
120725,0.4670683234259602
120734,0.5982037902764039
120740,0.6151322304620348
120748,0.5363565918188069
120755,0.4295835788812606
120759,0.40508196946860653
120761,0.4732562639108496
120764,0.5752262775485752
120770,0.4634668481431932
120777,0.11714256402424883
120796,0.24663654454796452
120803,0.4115399039178943
120809,0.42798394316739863
120811,0.4291393253353834
120826,0.5286259961585031
120829,0.3905327543202242
120832,0.5156544960277089
120840,0.5034075733417613
120857,0.4931195115033665
120885,0.42730873705866024
120891,0.414205911828191
120894,0.35598551579486815
120905,0.649699763880258
120913,0.3954111378106618
120914,0.3518862792323324
120918,0.3366812791369962
120921,0.42342258028139806
120923,0.39695432386065804
120927,0.5285403262728636
120928,0.47870936337564396
120934,0.6675299940820757
120936,0.537291130160759
120942,0.3760898246870749
120946,0.40732259200045445
120947,0.38919842317862136
120953,0.3822541412530738
120955,0.36528404953254506
120956,0.4633878363096006
120977,0.4590464766982114
120980,0.5406707441078784
120981,0.40903315838214027
120982,0.13950808895812283
120991,0.5314512885631167
121011,0.4106740032354152
121013,0.31296888114952404
121018,0.45500793679619583
121020,0.2834816294611327
121037,0.3733656196507474
121038,0.2977057502874797
121039,0.4429134414745502
121045,0.510614969981918
121046,0.2510884587910155
121059,0.44054279890970754
121066,0.5441524408131247
121078,0.5767018323888264
121080,0.6996074658042668
121081,0.39347264927518594
121086,0.46895060561508706
121099,0.5775969643529664
121100,0.3612024866696287
121107,0.4019800250475476
121108,0.4244919165275813
121111,0.40041553765495624
121130,0.4490178576919016
121131,0.4768883087216191
121135,0.6747827970888077
121152,0.3323793369633063
121156,0.32928283400671093
121160,0.35856596441839667
121162,0.5685560375061123
121175,0.489778076286589
121181,0.40903355653807666
121186,0.36812175113050855
121197,0.31108998328585624
121201,0.5676998252847512
121208,0.3972895932788447
121215,0.3763500195914841
121220,0.6988552275817305
121225,0.6716924821390565
121227,0.34203147741201656
121228,0.6751758433573146
121243,0.5273138069109164
121258,0.5361826861537159
121259,0.40022070668343235
121265,0.26229654839945965
121279,0.42117131813813974
121280,0.4076578392988669
121281,0.5803125205575652
121283,0.287876917082124
121288,0.41231688310792036
121296,0.38677281297478716
121300,0.4328194364155809
121308,0.6258060611632108
121321,0.6090513718042512
121323,0.3860506687051071
121332,0.31949063114750004
121334,0.4341274450258357
121348,0.36398267685456287
121350,0.3707744429367115
121351,0.49393455882486315
121363,0.3221986223893082
121379,0.5007775100646079
121380,0.48301873779347915
121383,0.5159441323516342
121387,0.6188613147224042
121414,0.43688432096871876
121416,0.40959637207389127
121422,0.49456382216250083
121423,0.25536310516329064
121427,0.5214832777382301
121431,0.30583463460278576
121438,0.44092755026287367
121460,0.5145497902625127
121479,0.31727918459787735
121482,0.4319889937312118
121483,0.5476884526240224
121488,0.5043125375455518
121489,0.5689280478693151
121492,0.45724249850990145
121502,0.2958096432394516
121503,0.30211439825211317
121513,0.35960833665977876
121544,0.4413399734536166
121545,0.2696234581798461
121546,0.2606324335436821
121552,0.6591818309147647
121553,0.451464968316299
121556,0.5789639664011247
121557,0.42172114936647426
121583,0.4017271296686383
121588,0.3337723518659733
121596,0.426056072123559
121597,0.2995686334345962
121612,0.17304246302093562
121618,0.35009962082725393
121619,0.36453045094389286
121621,0.42553632378819367
121622,0.3941713908237179
121626,0.5674053557901539
121628,0.4582632376120749
121630,0.7339062916612124
121631,0.48260848234061193
121632,0.439165820843366
121641,0.497711842073306
121695,0.5542321343781594
121733,0.455785468980578
121754,0.4634718029726234
121762,0.4406490623051663
121765,0.3230173637131032
121766,0.3977644384724987
121771,0.43487608878505774
121772,0.8313021703170415
121778,0.6137904228367381
121791,0.23321957428370976
121792,0.41478476420033106
121822,0.5294015596829776
121825,0.5929287992338065
121832,0.3199747887661099
121841,0.5267651259108426
121846,0.45941452762182483
121850,0.43945048021808686
121851,0.4337754088187736
121853,0.6809200169313601
121857,0.3868325363652407
121862,0.46441049983213306
121863,0.33564917047086235
121875,0.3322022460507245
121881,0.5338245191415458
121896,0.5734908706604156
121901,0.38379664159006854
121908,0.47786578154537507
121909,0.43156340927479486
121916,0.4876397577106105
121919,0.47802300890068755
121921,0.5178720697547966
121933,0.4395366146189854
121947,0.41390245064536435
121948,0.5388856119672226
121963,0.5471920738301438
121968,0.3775838163591569
121970,0.48941212674152856
121978,0.5254714287945224
121991,0.5458158478361265
121996,0.3773530849940381
121997,0.8202567052888248
122000,0.5801195144674163
122015,0.5911908706913832
122017,0.579187530959389
122027,0.45139245969633357
122044,0.34952216200089115
122047,0.5582376052176832
122055,0.5282141702016647
122065,0.42349878290366194
122069,0.3920338685596121
122074,0.49115284237550627
122086,0.5292291139229867
122089,0.511421921466042
122099,0.31714659867107053
122102,0.35394885970130613
122118,0.49751351617745176
122124,0.37518437384825104
122125,0.32130516046812346
122129,0.29533827085035363
122133,0.48804362054872175
122135,0.47091004157677013
122136,0.3130479814622136
122142,0.4523180174099435
122154,0.34200820740951393
122158,0.5907108384106695
122160,0.3173316527023795
122165,0.32701626497967706
122166,0.5412006454196208
122170,0.34291609142350443
122175,0.26605783905112546
122192,0.49067386078406905
122207,0.45628035468969524
122210,0.45320836044296003
122215,0.36393910089930603
122222,0.24579528529399108
122234,0.6210563483995393
122235,0.25578077074052896
122236,0.26138335563965104
122248,0.7114387081627144
122256,0.31074049085283195
122257,0.2493969596547263
122258,0.3644547128368881
122259,0.4049651549408343
122260,0.5491791484497424
122264,0.398381513814529
122266,0.7386562242401404
122268,0.39990999021465434
122271,0.4824778429539384
122283,0.41233241118943825
122286,0.2670992380224409
122288,0.40133083179331785
122301,0.3626380378981632
122313,0.3626508010079008
122322,0.41065084383178374
122323,0.22463006778958738
122324,0.3835767267945541
122336,0.521538555054061
122338,0.5046131895170497
122349,0.36518265248741955
122351,0.364186488454429
122354,0.43000982693090484
122358,0.39874279608722435
122376,0.7139691826862865
122378,0.3186354364357541
122387,0.39101726585522195
122392,0.597177344272476
122405,0.5944260203929277
122409,0.4408873807528501
122411,0.5782190719436368
122415,0.46784552381372874
122416,0.33595698924921463
122425,0.583985708148425
122452,0.5192390496831807
122453,0.6630248596621984
122456,0.4642142974346061
122458,0.568315020445971
122465,0.4924367183120631
122468,0.331185975142948
122477,0.3426057509908885
122483,0.2723421553923874
122517,0.6077536820686803
122521,0.7404295264490344
122537,0.43588592283852984
122538,0.5140610317308605
122552,0.7424913811129158
122557,0.40993692811812177
122561,0.3498889520973727
122568,0.4689892488606879
122573,0.5862835213565757
122583,0.4797474886203716
122590,0.4446701275855307
122609,0.3770607721774295
122617,0.3064469984329025
122621,0.4764909933366835
122635,0.6489667311517072
122638,0.45182408285111864
122639,0.4885035127749881
122644,0.3291636084235463
122675,0.3970496158480928
122699,0.5334362286245009
122703,0.5196568479790644
122706,0.435260486221836
122712,0.4795749543812836
122730,0.40978505374817586
122731,0.26613954949717555
122736,0.45139245969633357
122741,0.6718225021720513
122745,0.2970692316638906
122751,0.6195764138439881
122768,0.37471667334167724
122785,0.4751221111077145
122797,0.4355520690858946
122812,0.509855996288125
122816,0.3755799638907958
122817,0.4168296709696854
122826,0.5992856020752596
122838,0.5530577292043266
122845,0.29546806968560596
122848,0.5049425529555138
122850,0.26494862085198384
122856,0.34446947468942624
122862,0.5947049065065715
122869,0.6085566188137794
122871,0.4238157371487762
122874,0.6060618511357775
122875,0.297574181870288
122885,0.47408984760316103
122901,0.4715545011993121
122902,0.44318657644689097
122903,0.581346089128799
122904,0.3388603423371285
122910,0.3837956462002276
122921,0.3904987562272142
122925,0.4001431989944882
122964,0.3904521941024347
122975,0.3804712874491649
122977,0.4131377258102684
122984,0.6183815036394329
122999,0.2784646434652945
123004,0.557518458177413
123009,0.4679799235620234
123012,0.4956261022007008
123018,0.37179414240949554
123025,0.42231749848003974
123037,0.35156138398826525
123038,0.468957639703296
123039,0.4252362690506003
123045,0.46304031253648387
123046,0.3428199146451
123051,0.4675728754764213
123052,0.4216896729277278
123056,0.49541883991605284
123061,0.4681947950490106
123072,0.5275057401920147
123074,0.3991644432238262
123086,0.43687149149965837
123087,0.37360011137748733
123091,0.47598292424211797
123094,0.349204123886839
